4712.000000,4.773340,-4.773340,-2.321001,2.321001,2.321001,-2.321001,4.773340,-4.773340,0.000000,0.000000,0.000000,0.000000,-0.936340,0.936340,-4.782234,4.782234,4.782234,-4.782234,-0.936340,0.936340,0.000000,0.000000,0.000000,0.000000
4713.000000,4.773246,-4.773246,-2.321480,2.321480,2.321480,-2.321480,4.773246,-4.773246,0.000000,0.000000,0.000000,0.000000,-0.936517,0.936517,-4.782148,4.782148,4.782148,-4.782148,-0.936517,0.936517,0.000000,0.000000,0.000000,0.000000
4714.000000,4.773153,-4.773153,-2.321958,2.321958,2.321958,-2.321958,4.773153,-4.773153,0.000000,0.000000,0.000000,0.000000,-0.936695,0.936695,-4.782061,4.782061,4.782061,-4.782061,-0.936695,0.936695,0.000000,0.000000,0.000000,0.000000
4715.000000,4.773059,-4.773059,-2.322436,2.322436,2.322436,-2.322436,4.773059,-4.773059,0.000000,0.000000,0.000000,0.000000,-0.936873,0.936873,-4.781975,4.781975,4.781975,-4.781975,-0.936873,0.936873,0.000000,0.000000,0.000000,0.000000
4716.000000,4.772965,-4.772965,-2.322914,2.322914,2.322914,-2.322914,4.772965,-4.772965,0.000000,0.000000,0.000000,0.000000,-0.937051,0.937051,-4.781888,4.781888,4.781888,-4.781888,-0.937051,0.937051,0.000000,0.000000,0.000000,0.000000
4717.000000,4.772871,-4.772871,-2.323393,2.323393,2.323393,-2.323393,4.772871,-4.772871,0.000000,0.000000,0.000000,0.000000,-0.937229,0.937229,-4.781802,4.781802,4.781802,-4.781802,-0.937229,0.937229,0.000000,0.000000,0.000000,0.000000
4718.000000,4.772778,-4.772778,-2.323871,2.323871,2.323871,-2.323871,4.772778,-4.772778,0.000000,0.000000,0.000000,0.000000,-0.937407,0.937407,-4.781715,4.781715,4.781715,-4.781715,-0.937407,0.937407,0.000000,0.000000,0.000000,0.000000
4719.000000,4.772684,-4.772684,-2.324349,2.324349,2.324349,-2.324349,4.772684,-4.772684,0.000000,0.000000,0.000000,0.000000,-0.937585,0.937585,-4.781628,4.781628,4.781628,-4.781628,-0.937585,0.937585,0.000000,0.000000,0.000000,0.000000
4720.000000,4.772590,-4.772590,-2.324827,2.324827,2.324827,-2.324827,4.772590,-4.772590,0.000000,0.000000,0.000000,0.000000,-0.937763,0.937763,-4.781542,4.781542,4.781542,-4.781542,-0.937763,0.937763,0.000000,0.000000,0.000000,0.000000
4721.000000,4.772496,-4.772496,-2.325305,2.325305,2.325305,-2.325305,4.772496,-4.772496,0.000000,0.000000,0.000000,0.000000,-0.937940,0.937940,-4.781455,4.781455,4.781455,-4.781455,-0.937940,0.937940,0.000000,0.000000,0.000000,0.000000
4722.000000,4.772403,-4.772403,-2.325784,2.325784,2.325784,-2.325784,4.772403,-4.772403,0.000000,0.000000,0.000000,0.000000,-0.938118,0.938118,-4.781369,4.781369,4.781369,-4.781369,-0.938118,0.938118,0.000000,0.000000,0.000000,0.000000
4723.000000,4.772309,-4.772309,-2.326262,2.326262,2.326262,-2.326262,4.772309,-4.772309,0.000000,0.000000,0.000000,0.000000,-0.938296,0.938296,-4.781282,4.781282,4.781282,-4.781282,-0.938296,0.938296,0.000000,0.000000,0.000000,0.000000
4724.000000,4.772215,-4.772215,-2.326740,2.326740,2.326740,-2.326740,4.772215,-4.772215,0.000000,0.000000,0.000000,0.000000,-0.938474,0.938474,-4.781195,4.781195,4.781195,-4.781195,-0.938474,0.938474,0.000000,0.000000,0.000000,0.000000
4725.000000,4.772121,-4.772121,-2.327218,2.327218,2.327218,-2.327218,4.772121,-4.772121,0.000000,0.000000,0.000000,0.000000,-0.938651,0.938651,-4.781109,4.781109,4.781109,-4.781109,-0.938651,0.938651,0.000000,0.000000,0.000000,0.000000
4726.000000,4.772027,-4.772027,-2.327696,2.327696,2.327696,-2.327696,4.772027,-4.772027,0.000000,0.000000,0.000000,0.000000,-0.938829,0.938829,-4.781022,4.781022,4.781022,-4.781022,-0.938829,0.938829,0.000000,0.000000,0.000000,0.000000
4727.000000,4.771933,-4.771933,-2.328174,2.328174,2.328174,-2.328174,4.771933,-4.771933,0.000000,0.000000,0.000000,0.000000,-0.939007,0.939007,-4.780935,4.780935,4.780935,-4.780935,-0.939007,0.939007,0.000000,0.000000,0.000000,0.000000
4728.000000,4.771840,-4.771840,-2.328652,2.328652,2.328652,-2.328652,4.771840,-4.771840,0.000000,0.000000,0.000000,0.000000,-0.939185,0.939185,-4.780849,4.780849,4.780849,-4.780849,-0.939185,0.939185,0.000000,0.000000,0.000000,0.000000
4729.000000,4.771746,-4.771746,-2.329131,2.329131,2.329131,-2.329131,4.771746,-4.771746,0.000000,0.000000,0.000000,0.000000,-0.939362,0.939362,-4.780762,4.780762,4.780762,-4.780762,-0.939362,0.939362,0.000000,0.000000,0.000000,0.000000
4730.000000,4.771652,-4.771652,-2.329609,2.329609,2.329609,-2.329609,4.771652,-4.771652,0.000000,0.000000,0.000000,0.000000,-0.939540,0.939540,-4.780675,4.780675,4.780675,-4.780675,-0.939540,0.939540,0.000000,0.000000,0.000000,0.000000
4731.000000,4.771558,-4.771558,-2.330087,2.330087,2.330087,-2.330087,4.771558,-4.771558,0.000000,0.000000,0.000000,0.000000,-0.939718,0.939718,-4.780588,4.780588,4.780588,-4.780588,-0.939718,0.939718,0.000000,0.000000,0.000000,0.000000
4732.000000,4.771464,-4.771464,-2.330565,2.330565,2.330565,-2.330565,4.771464,-4.771464,0.000000,0.000000,0.000000,0.000000,-0.939896,0.939896,-4.780502,4.780502,4.780502,-4.780502,-0.939896,0.939896,0.000000,0.000000,0.000000,0.000000
4733.000000,4.771370,-4.771370,-2.331043,2.331043,2.331043,-2.331043,4.771370,-4.771370,0.000000,0.000000,0.000000,0.000000,-0.940073,0.940073,-4.780415,4.780415,4.780415,-4.780415,-0.940073,0.940073,0.000000,0.000000,0.000000,0.000000
4734.000000,4.771276,-4.771276,-2.331521,2.331521,2.331521,-2.331521,4.771276,-4.771276,0.000000,0.000000,0.000000,0.000000,-0.940251,0.940251,-4.780328,4.780328,4.780328,-4.780328,-0.940251,0.940251,0.000000,0.000000,0.000000,0.000000
4735.000000,4.771182,-4.771182,-2.331999,2.331999,2.331999,-2.331999,4.771182,-4.771182,0.000000,0.000000,0.000000,0.000000,-0.940429,0.940429,-4.780241,4.780241,4.780241,-4.780241,-0.940429,0.940429,0.000000,0.000000,0.000000,0.000000
4736.000000,4.771088,-4.771088,-2.332477,2.332477,2.332477,-2.332477,4.771088,-4.771088,0.000000,0.000000,0.000000,0.000000,-0.940606,0.940606,-4.780154,4.780154,4.780154,-4.780154,-0.940606,0.940606,0.000000,0.000000,0.000000,0.000000
4737.000000,4.770994,-4.770994,-2.332955,2.332955,2.332955,-2.332955,4.770994,-4.770994,0.000000,0.000000,0.000000,0.000000,-0.940784,0.940784,-4.780067,4.780067,4.780067,-4.780067,-0.940784,0.940784,0.000000,0.000000,0.000000,0.000000
4738.000000,4.770899,-4.770899,-2.333433,2.333433,2.333433,-2.333433,4.770899,-4.770899,0.000000,0.000000,0.000000,0.000000,-0.940961,0.940961,-4.779981,4.779981,4.779981,-4.779981,-0.940961,0.940961,0.000000,0.000000,0.000000,0.000000
4739.000000,4.770805,-4.770805,-2.333911,2.333911,2.333911,-2.333911,4.770805,-4.770805,0.000000,0.000000,0.000000,0.000000,-0.941139,0.941139,-4.779894,4.779894,4.779894,-4.779894,-0.941139,0.941139,0.000000,0.000000,0.000000,0.000000
4740.000000,4.770711,-4.770711,-2.334389,2.334389,2.334389,-2.334389,4.770711,-4.770711,0.000000,0.000000,0.000000,0.000000,-0.941317,0.941317,-4.779807,4.779807,4.779807,-4.779807,-0.941317,0.941317,0.000000,0.000000,0.000000,0.000000
4741.000000,4.770617,-4.770617,-2.334867,2.334867,2.334867,-2.334867,4.770617,-4.770617,0.000000,0.000000,0.000000,0.000000,-0.941494,0.941494,-4.779720,4.779720,4.779720,-4.779720,-0.941494,0.941494,0.000000,0.000000,0.000000,0.000000
4742.000000,4.770523,-4.770523,-2.335345,2.335345,2.335345,-2.335345,4.770523,-4.770523,0.000000,0.000000,0.000000,0.000000,-0.941672,0.941672,-4.779633,4.779633,4.779633,-4.779633,-0.941672,0.941672,0.000000,0.000000,0.000000,0.000000
4743.000000,4.770429,-4.770429,-2.335823,2.335823,2.335823,-2.335823,4.770429,-4.770429,0.000000,0.000000,0.000000,0.000000,-0.941849,0.941849,-4.779546,4.779546,4.779546,-4.779546,-0.941849,0.941849,0.000000,0.000000,0.000000,0.000000
4744.000000,4.770335,-4.770335,-2.336301,2.336301,2.336301,-2.336301,4.770335,-4.770335,0.000000,0.000000,0.000000,0.000000,-0.942027,0.942027,-4.779459,4.779459,4.779459,-4.779459,-0.942027,0.942027,0.000000,0.000000,0.000000,0.000000
4745.000000,4.770240,-4.770240,-2.336779,2.336779,2.336779,-2.336779,4.770240,-4.770240,0.000000,0.000000,0.000000,0.000000,-0.942204,0.942204,-4.779372,4.779372,4.779372,-4.779372,-0.942204,0.942204,0.000000,0.000000,0.000000,0.000000
4746.000000,4.770146,-4.770146,-2.337257,2.337257,2.337257,-2.337257,4.770146,-4.770146,0.000000,0.000000,0.000000,0.000000,-0.942382,0.942382,-4.779285,4.779285,4.779285,-4.779285,-0.942382,0.942382,0.000000,0.000000,0.000000,0.000000
4747.000000,4.770052,-4.770052,-2.337735,2.337735,2.337735,-2.337735,4.770052,-4.770052,0.000000,0.000000,0.000000,0.000000,-0.942559,0.942559,-4.779198,4.779198,4.779198,-4.779198,-0.942559,0.942559,0.000000,0.000000,0.000000,0.000000
4748.000000,4.769958,-4.769958,-2.338213,2.338213,2.338213,-2.338213,4.769958,-4.769958,0.000000,0.000000,0.000000,0.000000,-0.942737,0.942737,-4.779111,4.779111,4.779111,-4.779111,-0.942737,0.942737,0.000000,0.000000,0.000000,0.000000
4749.000000,4.769863,-4.769863,-2.338691,2.338691,2.338691,-2.338691,4.769863,-4.769863,0.000000,0.000000,0.000000,0.000000,-0.942914,0.942914,-4.779024,4.779024,4.779024,-4.779024,-0.942914,0.942914,0.000000,0.000000,0.000000,0.000000
4750.000000,4.769769,-4.769769,-2.339169,2.339169,2.339169,-2.339169,4.769769,-4.769769,0.000000,0.000000,0.000000,0.000000,-0.943092,0.943092,-4.778937,4.778937,4.778937,-4.778937,-0.943092,0.943092,0.000000,0.000000,0.000000,0.000000
4751.000000,4.769675,-4.769675,-2.339647,2.339647,2.339647,-2.339647,4.769675,-4.769675,0.000000,0.000000,0.000000,0.000000,-0.943269,0.943269,-4.778850,4.778850,4.778850,-4.778850,-0.943269,0.943269,0.000000,0.000000,0.000000,0.000000
4752.000000,4.769580,-4.769580,-2.340125,2.340125,2.340125,-2.340125,4.769580,-4.769580,0.000000,0.000000,0.000000,0.000000,-0.943447,0.943447,-4.778763,4.778763,4.778763,-4.778763,-0.943447,0.943447,0.000000,0.000000,0.000000,0.000000
4753.000000,4.769486,-4.769486,-2.340603,2.340603,2.340603,-2.340603,4.769486,-4.769486,0.000000,0.000000,0.000000,0.000000,-0.943624,0.943624,-4.778676,4.778676,4.778676,-4.778676,-0.943624,0.943624,0.000000,0.000000,0.000000,0.000000
4754.000000,4.769392,-4.769392,-2.341080,2.341080,2.341080,-2.341080,4.769392,-4.769392,0.000000,0.000000,0.000000,0.000000,-0.943802,0.943802,-4.778589,4.778589,4.778589,-4.778589,-0.943802,0.943802,0.000000,0.000000,0.000000,0.000000
4755.000000,4.769297,-4.769297,-2.341558,2.341558,2.341558,-2.341558,4.769297,-4.769297,0.000000,0.000000,0.000000,0.000000,-0.943979,0.943979,-4.778502,4.778502,4.778502,-4.778502,-0.943979,0.943979,0.000000,0.000000,0.000000,0.000000
4756.000000,4.769203,-4.769203,-2.342036,2.342036,2.342036,-2.342036,4.769203,-4.769203,0.000000,0.000000,0.000000,0.000000,-0.944156,0.944156,-4.778415,4.778415,4.778415,-4.778415,-0.944156,0.944156,0.000000,0.000000,0.000000,0.000000
4757.000000,4.769109,-4.769109,-2.342514,2.342514,2.342514,-2.342514,4.769109,-4.769109,0.000000,0.000000,0.000000,0.000000,-0.944334,0.944334,-4.778328,4.778328,4.778328,-4.778328,-0.944334,0.944334,0.000000,0.000000,0.000000,0.000000
4758.000000,4.769014,-4.769014,-2.342992,2.342992,2.342992,-2.342992,4.769014,-4.769014,0.000000,0.000000,0.000000,0.000000,-0.944511,0.944511,-4.778241,4.778241,4.778241,-4.778241,-0.944511,0.944511,0.000000,0.000000,0.000000,0.000000
4759.000000,4.768920,-4.768920,-2.343470,2.343470,2.343470,-2.343470,4.768920,-4.768920,0.000000,0.000000,0.000000,0.000000,-0.944689,0.944689,-4.778154,4.778154,4.778154,-4.778154,-0.944689,0.944689,0.000000,0.000000,0.000000,0.000000
4760.000000,4.768825,-4.768825,-2.343948,2.343948,2.343948,-2.343948,4.768825,-4.768825,0.000000,0.000000,0.000000,0.000000,-0.944866,0.944866,-4.778066,4.778066,4.778066,-4.778066,-0.944866,0.944866,0.000000,0.000000,0.000000,0.000000
4761.000000,4.768731,-4.768731,-2.344425,2.344425,2.344425,-2.344425,4.768731,-4.768731,0.000000,0.000000,0.000000,0.000000,-0.945043,0.945043,-4.777979,4.777979,4.777979,-4.777979,-0.945043,0.945043,0.000000,0.000000,0.000000,0.000000
4762.000000,4.768636,-4.768636,-2.344903,2.344903,2.344903,-2.344903,4.768636,-4.768636,0.000000,0.000000,0.000000,0.000000,-0.945221,0.945221,-4.777892,4.777892,4.777892,-4.777892,-0.945221,0.945221,0.000000,0.000000,0.000000,0.000000
4763.000000,4.768542,-4.768542,-2.345381,2.345381,2.345381,-2.345381,4.768542,-4.768542,0.000000,0.000000,0.000000,0.000000,-0.945398,0.945398,-4.777805,4.777805,4.777805,-4.777805,-0.945398,0.945398,0.000000,0.000000,0.000000,0.000000
4764.000000,4.768447,-4.768447,-2.345859,2.345859,2.345859,-2.345859,4.768447,-4.768447,0.000000,0.000000,0.000000,0.000000,-0.945575,0.945575,-4.777718,4.777718,4.777718,-4.777718,-0.945575,0.945575,0.000000,0.000000,0.000000,0.000000
4765.000000,4.768353,-4.768353,-2.346337,2.346337,2.346337,-2.346337,4.768353,-4.768353,0.000000,0.000000,0.000000,0.000000,-0.945752,0.945752,-4.777630,4.777630,4.777630,-4.777630,-0.945752,0.945752,0.000000,0.000000,0.000000,0.000000
4766.000000,4.768258,-4.768258,-2.346814,2.346814,2.346814,-2.346814,4.768258,-4.768258,0.000000,0.000000,0.000000,0.000000,-0.945930,0.945930,-4.777543,4.777543,4.777543,-4.777543,-0.945930,0.945930,0.000000,0.000000,0.000000,0.000000
4767.000000,4.768163,-4.768163,-2.347292,2.347292,2.347292,-2.347292,4.768163,-4.768163,0.000000,0.000000,0.000000,0.000000,-0.946107,0.946107,-4.777456,4.777456,4.777456,-4.777456,-0.946107,0.946107,0.000000,0.000000,0.000000,0.000000
4768.000000,4.768069,-4.768069,-2.347770,2.347770,2.347770,-2.347770,4.768069,-4.768069,0.000000,0.000000,0.000000,0.000000,-0.946284,0.946284,-4.777369,4.777369,4.777369,-4.777369,-0.946284,0.946284,0.000000,0.000000,0.000000,0.000000
4769.000000,4.767974,-4.767974,-2.348248,2.348248,2.348248,-2.348248,4.767974,-4.767974,0.000000,0.000000,0.000000,0.000000,-0.946462,0.946462,-4.777281,4.777281,4.777281,-4.777281,-0.946462,0.946462,0.000000,0.000000,0.000000,0.000000
4770.000000,4.767879,-4.767879,-2.348725,2.348725,2.348725,-2.348725,4.767879,-4.767879,0.000000,0.000000,0.000000,0.000000,-0.946639,0.946639,-4.777194,4.777194,4.777194,-4.777194,-0.946639,0.946639,0.000000,0.000000,0.000000,0.000000
4771.000000,4.767785,-4.767785,-2.349203,2.349203,2.349203,-2.349203,4.767785,-4.767785,0.000000,0.000000,0.000000,0.000000,-0.946816,0.946816,-4.777107,4.777107,4.777107,-4.777107,-0.946816,0.946816,0.000000,0.000000,0.000000,0.000000
4772.000000,4.767690,-4.767690,-2.349681,2.349681,2.349681,-2.349681,4.767690,-4.767690,0.000000,0.000000,0.000000,0.000000,-0.946993,0.946993,-4.777020,4.777020,4.777020,-4.777020,-0.946993,0.946993,0.000000,0.000000,0.000000,0.000000
4773.000000,4.767595,-4.767595,-2.350159,2.350159,2.350159,-2.350159,4.767595,-4.767595,0.000000,0.000000,0.000000,0.000000,-0.947170,0.947170,-4.776932,4.776932,4.776932,-4.776932,-0.947170,0.947170,0.000000,0.000000,0.000000,0.000000
4774.000000,4.767501,-4.767501,-2.350636,2.350636,2.350636,-2.350636,4.767501,-4.767501,0.000000,0.000000,0.000000,0.000000,-0.947348,0.947348,-4.776845,4.776845,4.776845,-4.776845,-0.947348,0.947348,0.000000,0.000000,0.000000,0.000000
4775.000000,4.767406,-4.767406,-2.351114,2.351114,2.351114,-2.351114,4.767406,-4.767406,0.000000,0.000000,0.000000,0.000000,-0.947525,0.947525,-4.776758,4.776758,4.776758,-4.776758,-0.947525,0.947525,0.000000,0.000000,0.000000,0.000000
4776.000000,4.767311,-4.767311,-2.351592,2.351592,2.351592,-2.351592,4.767311,-4.767311,0.000000,0.000000,0.000000,0.000000,-0.947702,0.947702,-4.776670,4.776670,4.776670,-4.776670,-0.947702,0.947702,0.000000,0.000000,0.000000,0.000000
4777.000000,4.767216,-4.767216,-2.352070,2.352070,2.352070,-2.352070,4.767216,-4.767216,0.000000,0.000000,0.000000,0.000000,-0.947879,0.947879,-4.776583,4.776583,4.776583,-4.776583,-0.947879,0.947879,0.000000,0.000000,0.000000,0.000000
4778.000000,4.767122,-4.767122,-2.352547,2.352547,2.352547,-2.352547,4.767122,-4.767122,0.000000,0.000000,0.000000,0.000000,-0.948056,0.948056,-4.776495,4.776495,4.776495,-4.776495,-0.948056,0.948056,0.000000,0.000000,0.000000,0.000000
4779.000000,4.767027,-4.767027,-2.353025,2.353025,2.353025,-2.353025,4.767027,-4.767027,0.000000,0.000000,0.000000,0.000000,-0.948233,0.948233,-4.776408,4.776408,4.776408,-4.776408,-0.948233,0.948233,0.000000,0.000000,0.000000,0.000000
4780.000000,4.766932,-4.766932,-2.353503,2.353503,2.353503,-2.353503,4.766932,-4.766932,0.000000,0.000000,0.000000,0.000000,-0.948410,0.948410,-4.776321,4.776321,4.776321,-4.776321,-0.948410,0.948410,0.000000,0.000000,0.000000,0.000000
4781.000000,4.766837,-4.766837,-2.353980,2.353980,2.353980,-2.353980,4.766837,-4.766837,0.000000,0.000000,0.000000,0.000000,-0.948588,0.948588,-4.776233,4.776233,4.776233,-4.776233,-0.948588,0.948588,0.000000,0.000000,0.000000,0.000000
4782.000000,4.766742,-4.766742,-2.354458,2.354458,2.354458,-2.354458,4.766742,-4.766742,0.000000,0.000000,0.000000,0.000000,-0.948765,0.948765,-4.776146,4.776146,4.776146,-4.776146,-0.948765,0.948765,0.000000,0.000000,0.000000,0.000000
4783.000000,4.766647,-4.766647,-2.354935,2.354935,2.354935,-2.354935,4.766647,-4.766647,0.000000,0.000000,0.000000,0.000000,-0.948942,0.948942,-4.776058,4.776058,4.776058,-4.776058,-0.948942,0.948942,0.000000,0.000000,0.000000,0.000000
4784.000000,4.766552,-4.766552,-2.355413,2.355413,2.355413,-2.355413,4.766552,-4.766552,0.000000,0.000000,0.000000,0.000000,-0.949119,0.949119,-4.775971,4.775971,4.775971,-4.775971,-0.949119,0.949119,0.000000,0.000000,0.000000,0.000000
4785.000000,4.766458,-4.766458,-2.355891,2.355891,2.355891,-2.355891,4.766458,-4.766458,0.000000,0.000000,0.000000,0.000000,-0.949296,0.949296,-4.775883,4.775883,4.775883,-4.775883,-0.949296,0.949296,0.000000,0.000000,0.000000,0.000000
4786.000000,4.766363,-4.766363,-2.356368,2.356368,2.356368,-2.356368,4.766363,-4.766363,0.000000,0.000000,0.000000,0.000000,-0.949473,0.949473,-4.775796,4.775796,4.775796,-4.775796,-0.949473,0.949473,0.000000,0.000000,0.000000,0.000000
4787.000000,4.766268,-4.766268,-2.356846,2.356846,2.356846,-2.356846,4.766268,-4.766268,0.000000,0.000000,0.000000,0.000000,-0.949650,0.949650,-4.775708,4.775708,4.775708,-4.775708,-0.949650,0.949650,0.000000,0.000000,0.000000,0.000000
4788.000000,4.766173,-4.766173,-2.357324,2.357324,2.357324,-2.357324,4.766173,-4.766173,0.000000,0.000000,0.000000,0.000000,-0.949827,0.949827,-4.775621,4.775621,4.775621,-4.775621,-0.949827,0.949827,0.000000,0.000000,0.000000,0.000000
4789.000000,4.766078,-4.766078,-2.357801,2.357801,2.357801,-2.357801,4.766078,-4.766078,0.000000,0.000000,0.000000,0.000000,-0.950004,0.950004,-4.775533,4.775533,4.775533,-4.775533,-0.950004,0.950004,0.000000,0.000000,0.000000,0.000000
4790.000000,4.765983,-4.765983,-2.358279,2.358279,2.358279,-2.358279,4.765983,-4.765983,0.000000,0.000000,0.000000,0.000000,-0.950181,0.950181,-4.775446,4.775446,4.775446,-4.775446,-0.950181,0.950181,0.000000,0.000000,0.000000,0.000000
4791.000000,4.765888,-4.765888,-2.358756,2.358756,2.358756,-2.358756,4.765888,-4.765888,0.000000,0.000000,0.000000,0.000000,-0.950358,0.950358,-4.775358,4.775358,4.775358,-4.775358,-0.950358,0.950358,0.000000,0.000000,0.000000,0.000000
4792.000000,4.765793,-4.765793,-2.359234,2.359234,2.359234,-2.359234,4.765793,-4.765793,0.000000,0.000000,0.000000,0.000000,-0.950535,0.950535,-4.775270,4.775270,4.775270,-4.775270,-0.950535,0.950535,0.000000,0.000000,0.000000,0.000000
4793.000000,4.765698,-4.765698,-2.359711,2.359711,2.359711,-2.359711,4.765698,-4.765698,0.000000,0.000000,0.000000,0.000000,-0.950712,0.950712,-4.775183,4.775183,4.775183,-4.775183,-0.950712,0.950712,0.000000,0.000000,0.000000,0.000000
4794.000000,4.765603,-4.765603,-2.360189,2.360189,2.360189,-2.360189,4.765603,-4.765603,0.000000,0.000000,0.000000,0.000000,-0.950889,0.950889,-4.775095,4.775095,4.775095,-4.775095,-0.950889,0.950889,0.000000,0.000000,0.000000,0.000000
4795.000000,4.765507,-4.765507,-2.360666,2.360666,2.360666,-2.360666,4.765507,-4.765507,0.000000,0.000000,0.000000,0.000000,-0.951066,0.951066,-4.775008,4.775008,4.775008,-4.775008,-0.951066,0.951066,0.000000,0.000000,0.000000,0.000000
4796.000000,4.765412,-4.765412,-2.361144,2.361144,2.361144,-2.361144,4.765412,-4.765412,0.000000,0.000000,0.000000,0.000000,-0.951243,0.951243,-4.774920,4.774920,4.774920,-4.774920,-0.951243,0.951243,0.000000,0.000000,0.000000,0.000000
4797.000000,4.765317,-4.765317,-2.361621,2.361621,2.361621,-2.361621,4.765317,-4.765317,0.000000,0.000000,0.000000,0.000000,-0.951420,0.951420,-4.774832,4.774832,4.774832,-4.774832,-0.951420,0.951420,0.000000,0.000000,0.000000,0.000000
4798.000000,4.765222,-4.765222,-2.362099,2.362099,2.362099,-2.362099,4.765222,-4.765222,0.000000,0.000000,0.000000,0.000000,-0.951596,0.951596,-4.774745,4.774745,4.774745,-4.774745,-0.951596,0.951596,0.000000,0.000000,0.000000,0.000000
4799.000000,4.765127,-4.765127,-2.362576,2.362576,2.362576,-2.362576,4.765127,-4.765127,0.000000,0.000000,0.000000,0.000000,-0.951773,0.951773,-4.774657,4.774657,4.774657,-4.774657,-0.951773,0.951773,0.000000,0.000000,0.000000,0.000000
4800.000000,4.765032,-4.765032,-2.363054,2.363054,2.363054,-2.363054,4.765032,-4.765032,0.000000,0.000000,0.000000,0.000000,-0.951950,0.951950,-4.774569,4.774569,4.774569,-4.774569,-0.951950,0.951950,0.000000,0.000000,0.000000,0.000000
4801.000000,4.764936,-4.764936,-2.363531,2.363531,2.363531,-2.363531,4.764936,-4.764936,0.000000,0.000000,0.000000,0.000000,-0.952127,0.952127,-4.774482,4.774482,4.774482,-4.774482,-0.952127,0.952127,0.000000,0.000000,0.000000,0.000000
4802.000000,4.764841,-4.764841,-2.364009,2.364009,2.364009,-2.364009,4.764841,-4.764841,0.000000,0.000000,0.000000,0.000000,-0.952304,0.952304,-4.774394,4.774394,4.774394,-4.774394,-0.952304,0.952304,0.000000,0.000000,0.000000,0.000000
4803.000000,4.764746,-4.764746,-2.364486,2.364486,2.364486,-2.364486,4.764746,-4.764746,0.000000,0.000000,0.000000,0.000000,-0.952481,0.952481,-4.774306,4.774306,4.774306,-4.774306,-0.952481,0.952481,0.000000,0.000000,0.000000,0.000000
4804.000000,4.764651,-4.764651,-2.364964,2.364964,2.364964,-2.364964,4.764651,-4.764651,0.000000,0.000000,0.000000,0.000000,-0.952658,0.952658,-4.774218,4.774218,4.774218,-4.774218,-0.952658,0.952658,0.000000,0.000000,0.000000,0.000000
4805.000000,4.764556,-4.764556,-2.365441,2.365441,2.365441,-2.365441,4.764556,-4.764556,0.000000,0.000000,0.000000,0.000000,-0.952834,0.952834,-4.774131,4.774131,4.774131,-4.774131,-0.952834,0.952834,0.000000,0.000000,0.000000,0.000000
4806.000000,4.764460,-4.764460,-2.365919,2.365919,2.365919,-2.365919,4.764460,-4.764460,0.000000,0.000000,0.000000,0.000000,-0.953011,0.953011,-4.774043,4.774043,4.774043,-4.774043,-0.953011,0.953011,0.000000,0.000000,0.000000,0.000000
4807.000000,4.764365,-4.764365,-2.366396,2.366396,2.366396,-2.366396,4.764365,-4.764365,0.000000,0.000000,0.000000,0.000000,-0.953188,0.953188,-4.773955,4.773955,4.773955,-4.773955,-0.953188,0.953188,0.000000,0.000000,0.000000,0.000000
4808.000000,4.764270,-4.764270,-2.366874,2.366874,2.366874,-2.366874,4.764270,-4.764270,0.000000,0.000000,0.000000,0.000000,-0.953365,0.953365,-4.773867,4.773867,4.773867,-4.773867,-0.953365,0.953365,0.000000,0.000000,0.000000,0.000000
4809.000000,4.764174,-4.764174,-2.367351,2.367351,2.367351,-2.367351,4.764174,-4.764174,0.000000,0.000000,0.000000,0.000000,-0.953542,0.953542,-4.773779,4.773779,4.773779,-4.773779,-0.953542,0.953542,0.000000,0.000000,0.000000,0.000000
4810.000000,4.764079,-4.764079,-2.367828,2.367828,2.367828,-2.367828,4.764079,-4.764079,0.000000,0.000000,0.000000,0.000000,-0.953718,0.953718,-4.773692,4.773692,4.773692,-4.773692,-0.953718,0.953718,0.000000,0.000000,0.000000,0.000000
4811.000000,4.763984,-4.763984,-2.368306,2.368306,2.368306,-2.368306,4.763984,-4.763984,0.000000,0.000000,0.000000,0.000000,-0.953895,0.953895,-4.773604,4.773604,4.773604,-4.773604,-0.953895,0.953895,0.000000,0.000000,0.000000,0.000000
4812.000000,4.763888,-4.763888,-2.368783,2.368783,2.368783,-2.368783,4.763888,-4.763888,0.000000,0.000000,0.000000,0.000000,-0.954072,0.954072,-4.773516,4.773516,4.773516,-4.773516,-0.954072,0.954072,0.000000,0.000000,0.000000,0.000000
4813.000000,4.763793,-4.763793,-2.369261,2.369261,2.369261,-2.369261,4.763793,-4.763793,0.000000,0.000000,0.000000,0.000000,-0.954249,0.954249,-4.773428,4.773428,4.773428,-4.773428,-0.954249,0.954249,0.000000,0.000000,0.000000,0.000000
4814.000000,4.763697,-4.763697,-2.369738,2.369738,2.369738,-2.369738,4.763697,-4.763697,0.000000,0.000000,0.000000,0.000000,-0.954425,0.954425,-4.773340,4.773340,4.773340,-4.773340,-0.954425,0.954425,0.000000,0.000000,0.000000,0.000000
4815.000000,4.763602,-4.763602,-2.370215,2.370215,2.370215,-2.370215,4.763602,-4.763602,0.000000,0.000000,0.000000,0.000000,-0.954602,0.954602,-4.773252,4.773252,4.773252,-4.773252,-0.954602,0.954602,0.000000,0.000000,0.000000,0.000000
